asset_id,asset_name,details,error_detection,execution_time,expertise,formatting,golden_similarity,max_score,model,percentage,reference_model,reference_percentage,reference_score,response_length,score_difference,solution_quality,status,tier,timestamp,total_score,consistency,Cultural Fit,Language Proficiency
content_transformation_003,Glossar-Eintrag Simplification,"{'asset_id': 'content_transformation_003', 'tier': 'Tier 1 (Undefined)'}",7.2/40,10.4,,,4.5,100,gemma2:9b,47.2,mistral-medium-latest,86.0,86.0,1032,-38.8,40.0/60,success,Tier 1 (Undefined),2026-01-21 19:23:34,47.2,,,
content_transformation_004,Video-Script Transformation,"{'asset_id': 'content_transformation_004', 'tier': 'Tier 1 (Undefined)'}",25.2/40,44.5,,,3.5,100,gemma2:9b,85.2,mistral-medium-latest,96.0,96.0,4297,-10.8,60.0/60,success,Tier 1 (Undefined),2026-01-21 19:24:19,85.2,,,
content_transformation_005,Email-Newsletter Adaptation,"{'asset_id': 'content_transformation_005', 'tier': 'Tier 1 (Undefined)'}",14.8/40,22.5,,,8.1,100,gemma2:9b,74.8,mistral-medium-latest,90.6,90.6,2194,-15.8,60.0/60,success,Tier 1 (Undefined),2026-01-21 19:24:41,74.8,,,
content_transformation_006,Sarcasm Shield (Incident Report),"{'asset_id': 'content_transformation_006', 'tier': 'Tier 1 (Undefined)'}",62.5/70,10.5,,,5.2,100,gemma2:9b,92.5,mistral-medium-latest,82.5,82.5,1682,10.0,30.0/30,success,Tier 1 (Undefined),2026-01-21 19:24:52,92.5,,,
cultural_intel_001,German Tech Localization,"{'asset_id': 'cultural_intel_001', 'tier': 'Tier 1 (Undefined)'}",,8.0,,,11.6,100,gemma2:9b,90.0,mistral-medium-latest,90.0,90.0,906,0.0,,success,Tier 1 (Undefined),2026-01-21 19:25:00,90,,90/100,90/100
cultural_intel_002,Inclusive Job Ad,"{'asset_id': 'cultural_intel_002', 'tier': 'Tier 1 (Undefined)'}",,2.8,,,10.6,100,gemma2:9b,100.0,mistral-medium-latest,90.0,90.0,347,10.0,,success,Tier 1 (Undefined),2026-01-21 19:25:03,100,,100/100,100/100
cultural_intel_003,Berlin Agency Vibe,"{'asset_id': 'cultural_intel_003', 'tier': 'Tier 1 (Undefined)'}",,1.1,,,12.9,100,gemma2:9b,100.0,mistral-medium-latest,90.0,90.0,86,10.0,,success,Tier 1 (Undefined),2026-01-21 19:25:04,100,,100/100,100/100
reasoning_001_river,Reasoning 001: River Crossing Puzzle,"{'asset_id': 'reasoning_001_river', 'tier': 'Tier 1 (Operational Logic)'}",60.0/100.0,12.3,,,5.1,100.0,gemma2:9b,78.0,mistral-medium-latest,78.0,78.0,1392,0.0,18.0/100.0,success,Tier 1 (Operational Logic),2026-01-21 19:25:16,78.0,0.0/100.0,,
reasoning_5a_001,Reasoning 5A: Code Logic Debugging (Infinite Loop),"{'asset_id': 'reasoning_5a_001', 'tier': 'Tier 2 (Deep Reasoning)'}",26.666666666666664/100.0,19.7,,,20.2,100.0,gemma2:9b,31.7,mistral-medium-latest,55.0,55.0,2310,-23.3,0.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-21 19:25:36,31.666666666666664,5.0/100.0,,
reasoning_5b_001,Complex Reasoning Chains: Cross-Domain Root Cause,"{'asset_id': 'reasoning_5b_001', 'tier': 'Tier 2 (Deep Reasoning)'}",26.666666666666664/100.0,17.1,,,6.1,100.0,gemma2:9b,51.7,mistral-medium-latest,56.7,56.666666666666664,2031,-5.0,20.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-21 19:25:53,51.666666666666664,5.0/100.0,,
reasoning_5c_001,Reasoning 5C: The Scheduling Paradox (Impossible Constraint),"{'asset_id': 'reasoning_5c_001', 'tier': 'Tier 2 (Deep Reasoning)'}",24.0/100.0,7.1,,,2.4,100.0,gemma2:9b,49.0,mistral-medium-latest,100.0,100.0,793,-51.0,25.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-21 19:26:00,49.0,0.0/100.0,,
reasoning_5d_001,Reasoning 5D: The Hidden Deadlock (Tier 2),"{'asset_id': 'reasoning_5d_001', 'tier': 'Tier 2 (Deep Reasoning)'}",40.0/100.0,5.8,,,10.9,100.0,gemma2:9b,100.0,mistral-medium-latest,100.0,100.0,696,0.0,50.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-21 19:26:06,100.0,10.0/100.0,,
code_quality_001,WCAG 2.2 Audit (Tiered Difficulty),"{'asset_id': 'code_quality_001', 'tier': 'Tier 1 (Undefined)'}",44.0/60,37.4,0/0,0.0/10,4.1,100,mistral-nemo:latest,64.0,mistral-medium-latest,95.0,95.0,3223,-31.0,20.0/30,success,Tier 1 (Undefined),2026-01-21 19:45:55,64.0,,,
code_quality_002,Security Audit (Tiered Difficulty),"{'asset_id': 'code_quality_002', 'tier': 'Tier 1 (Undefined)'}",27.0/60,55.6,0/0,0.0/10,8.6,100,mistral-nemo:latest,47.0,mistral-medium-latest,76.0,76.0,6049,-29.0,20.0/30,success,Tier 1 (Undefined),2026-01-21 19:46:50,47.0,,,
code_quality_003,Web Performance Audit (Tiered Difficulty),"{'asset_id': 'code_quality_003', 'tier': 'Tier 1 (Undefined)'}",30.0/60,41.6,0/0,0.0/10,8.1,100,mistral-nemo:latest,40.0,mistral-medium-latest,80.0,80.0,4526,-40.0,10.0/30,success,Tier 1 (Undefined),2026-01-21 19:47:32,40.0,,,
code_quality_004,REST API Design Audit (Tiered Difficulty),"{'asset_id': 'code_quality_004', 'tier': 'Tier 1 (Undefined)'}",40.0/60,39.2,0/0,0.0/10,1.7,100,mistral-nemo:latest,50.0,mistral-medium-latest,80.0,80.0,4646,-30.0,10.0/30,success,Tier 1 (Undefined),2026-01-21 19:48:11,50.0,,,
code_quality_005,Code Smells Audit (Tiered Difficulty),"{'asset_id': 'code_quality_005', 'tier': 'Tier 1 (Undefined)'}",35.0/60,32.2,0/0,0.0/10,4.7,100,mistral-nemo:latest,55.0,mistral-medium-latest,95.0,95.0,3771,-40.0,20.0/30,success,Tier 1 (Undefined),2026-01-21 19:48:44,55.0,,,
ux_writing_001,Error Messages - User-Friendly Rewriting,"{'asset_id': 'ux_writing_001', 'tier': 'Tier 1 (Undefined)'}",45.0/60,28.1,0/0,10.0/10,18.0,100,mistral-nemo:latest,75.0,mistral-medium-latest,83.0,83.0,2931,-8.0,20.0/30,success,Tier 1 (Undefined),2026-01-21 19:49:12,75.0,,,
ux_writing_002,Button Labels - Context-Aware CTAs,"{'asset_id': 'ux_writing_002', 'tier': 'Tier 1 (Undefined)'}",45.0/60,30.2,0/0,10.0/10,20.4,100,mistral-nemo:latest,75.0,mistral-medium-latest,90.0,90.0,3034,-15.0,20.0/30,success,Tier 1 (Undefined),2026-01-21 19:49:42,75.0,,,
ux_writing_003,Onboarding Flow - 3-Step Tutorial,"{'asset_id': 'ux_writing_003', 'tier': 'Tier 1 (Undefined)'}",60.0/60,25.5,0/0,10.0/10,15.0,100,mistral-nemo:latest,90.0,mistral-medium-latest,90.0,90.0,3006,0.0,20.0/30,success,Tier 1 (Undefined),2026-01-21 19:50:08,90.0,,,
ux_writing_004,Accessibility Labels - ARIA for Screen Readers,"{'asset_id': 'ux_writing_004', 'tier': 'Tier 1 (Undefined)'}",60.0/60,27.8,0/0,10.0/10,8.0,100,mistral-nemo:latest,90.0,mistral-medium-latest,90.0,90.0,3108,0.0,20.0/30,success,Tier 1 (Undefined),2026-01-21 19:50:36,90.0,,,
ux_writing_005,Microcopy Audit - Health App Context,"{'asset_id': 'ux_writing_005', 'tier': 'Tier 1 (Undefined)'}",55.0/60,55.6,0/0,10.0/10,5.8,100,mistral-nemo:latest,75.0,mistral-medium-latest,90.0,90.0,3816,-15.0,10.0/30,success,Tier 1 (Undefined),2026-01-21 19:51:31,75.0,,,
documentation_quality_001,README Quality Assessment (Tiered),"{'asset_id': 'documentation_quality_001', 'tier': 'Tier 1 (Undefined)'}",12.0/100,27.2,,,4.9,130,mistral-nemo:latest,16.9,mistral-medium-latest,66.5,86.5,1962,-64.5,10/30,success,Tier 1 (Undefined),2026-01-21 19:51:59,22.0,,,
documentation_quality_002,REST API Endpoint Documentation,"{'asset_id': 'documentation_quality_002', 'tier': 'Tier 1 (Undefined)'}",43.5/100,71.9,,,4.7,130,mistral-nemo:latest,56.5,mistral-medium-latest,85.8,111.5,5130,-38.0,30/30,success,Tier 1 (Undefined),2026-01-21 19:53:11,73.5,,,
documentation_quality_003,Component Library Props Documentation,"{'asset_id': 'documentation_quality_003', 'tier': 'Tier 1 (Undefined)'}",25.5/100,83.1,,,4.3,130,mistral-nemo:latest,35.0,mistral-medium-latest,77.3,100.5,6416,-55.0,20/30,success,Tier 1 (Undefined),2026-01-21 19:54:34,45.5,,,
documentation_quality_004,Setup Guide - Local Dev Environment (Docker + Vite),"{'asset_id': 'documentation_quality_004', 'tier': 'Tier 1 (Undefined)'}",34.5/100,94.4,,,5.9,130,mistral-nemo:latest,41.9,mistral-medium-latest,76.2,99.0,6428,-44.5,20/30,success,Tier 1 (Undefined),2026-01-21 19:56:08,54.5,,,
documentation_quality_005,Changelog - Git Commits to User-Facing Release Notes,"{'asset_id': 'documentation_quality_005', 'tier': 'Tier 1 (Undefined)'}",33.5/100,29.2,,,4.0,130,mistral-nemo:latest,48.8,mistral-medium-latest,43.8,57.0,1880,6.5,30/30,success,Tier 1 (Undefined),2026-01-21 19:56:38,63.5,,,
content_transformation_001,Landing Page Copy Transformation,"{'asset_id': 'content_transformation_001', 'tier': 'Tier 1 (Undefined)'}",10.8/40,26.2,,,6.5,100,mistral-nemo:latest,50.8,mistral-medium-latest,82.6,82.6,1695,-31.8,40.0/60,success,Tier 1 (Undefined),2026-01-21 19:57:04,50.8,,,
content_transformation_002,Twitter Thread Transformation,"{'asset_id': 'content_transformation_002', 'tier': 'Tier 1 (Undefined)'}",25.2/40,44.7,,,5.2,100,mistral-nemo:latest,85.2,mistral-medium-latest,87.6,87.6,2440,-2.4,60.0/60,success,Tier 1 (Undefined),2026-01-21 19:57:49,85.2,,,
content_transformation_003,Glossar-Eintrag Simplification,"{'asset_id': 'content_transformation_003', 'tier': 'Tier 1 (Undefined)'}",19.6/40,31.5,,,3.0,100,mistral-nemo:latest,79.6,mistral-medium-latest,86.0,86.0,2122,-6.4,60.0/60,success,Tier 1 (Undefined),2026-01-21 19:58:20,79.6,,,
content_transformation_004,Video-Script Transformation,"{'asset_id': 'content_transformation_004', 'tier': 'Tier 1 (Undefined)'}",16.8/40,1164.5,,,2.8,100,mistral-nemo:latest,76.8,mistral-medium-latest,96.0,96.0,3483,-19.2,60.0/60,success,Tier 1 (Undefined),2026-01-21 20:17:45,76.8,,,
content_transformation_005,Email-Newsletter Adaptation,"{'asset_id': 'content_transformation_005', 'tier': 'Tier 1 (Undefined)'}",10.4/40,32.9,,,4.2,100,mistral-nemo:latest,70.4,mistral-medium-latest,90.6,90.6,1749,-20.2,60.0/60,success,Tier 1 (Undefined),2026-01-21 20:18:18,70.4,,,
content_transformation_006,Sarcasm Shield (Incident Report),"{'asset_id': 'content_transformation_006', 'tier': 'Tier 1 (Undefined)'}",62.5/70,12.9,,,6.2,100,mistral-nemo:latest,92.5,mistral-medium-latest,82.5,82.5,1200,10.0,30.0/30,success,Tier 1 (Undefined),2026-01-21 20:18:31,92.5,,,
cultural_intel_001,German Tech Localization,"{'asset_id': 'cultural_intel_001', 'tier': 'Tier 1 (Undefined)'}",,2.5,,,17.2,100,mistral-nemo:latest,80.0,mistral-medium-latest,90.0,90.0,206,-10.0,,success,Tier 1 (Undefined),2026-01-21 20:18:33,80,,80/100,80/100
cultural_intel_002,Inclusive Job Ad,"{'asset_id': 'cultural_intel_002', 'tier': 'Tier 1 (Undefined)'}",,4.2,,,5.9,100,mistral-nemo:latest,90.0,mistral-medium-latest,90.0,90.0,307,0.0,,success,Tier 1 (Undefined),2026-01-21 20:18:37,90,,90/100,90/100
cultural_intel_003,Berlin Agency Vibe,"{'asset_id': 'cultural_intel_003', 'tier': 'Tier 1 (Undefined)'}",,3.2,,,9.4,100,mistral-nemo:latest,60.0,mistral-medium-latest,90.0,90.0,225,-30.0,,success,Tier 1 (Undefined),2026-01-21 20:18:41,60,,60/100,60/100
reasoning_001_river,Reasoning 001: River Crossing Puzzle,"{'asset_id': 'reasoning_001_river', 'tier': 'Tier 1 (Operational Logic)'}",60.0/100.0,17.5,,,4.1,100.0,mistral-nemo:latest,78.0,mistral-medium-latest,78.0,78.0,1226,0.0,18.0/100.0,success,Tier 1 (Operational Logic),2026-01-21 20:18:58,78.0,0.0/100.0,,
reasoning_5a_001,Reasoning 5A: Code Logic Debugging (Infinite Loop),"{'asset_id': 'reasoning_5a_001', 'tier': 'Tier 2 (Deep Reasoning)'}",33.333333333333336/100.0,17.4,,,25.3,100.0,mistral-nemo:latest,53.3,mistral-medium-latest,55.0,55.0,1464,-1.7,10.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-21 20:19:16,53.333333333333336,10.0/100.0,,
reasoning_5b_001,Complex Reasoning Chains: Cross-Domain Root Cause,"{'asset_id': 'reasoning_5b_001', 'tier': 'Tier 2 (Deep Reasoning)'}",26.666666666666664/100.0,32.2,,,3.8,100.0,mistral-nemo:latest,61.7,mistral-medium-latest,56.7,56.666666666666664,2655,5.0,30.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-21 20:19:48,61.666666666666664,5.0/100.0,,
reasoning_5c_001,Reasoning 5C: The Scheduling Paradox (Impossible Constraint),"{'asset_id': 'reasoning_5c_001', 'tier': 'Tier 2 (Deep Reasoning)'}",40.0/100.0,19.7,,,6.0,100.0,mistral-nemo:latest,100.0,mistral-medium-latest,100.0,100.0,1454,0.0,50.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-21 20:20:08,100.0,10.0/100.0,,
reasoning_5d_001,Reasoning 5D: The Hidden Deadlock (Tier 2),"{'asset_id': 'reasoning_5d_001', 'tier': 'Tier 2 (Deep Reasoning)'}",0.0/100.0,16.2,,,9.3,100.0,mistral-nemo:latest,0.0,mistral-medium-latest,100.0,100.0,1238,-100.0,0.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-21 20:20:24,0.0,0.0/100.0,,
code_quality_001,WCAG 2.2 Audit (Tiered Difficulty),"{'asset_id': 'code_quality_001', 'tier': 'Tier 1 (Undefined)'}",37.0/60,105.1,0/0,0.0/10,7.3,100,deepseek-r1:14b,57.0,mistral-medium-latest,95.0,95.0,5480,-38.0,20.0/30,success,Tier 1 (Undefined),2026-01-21 21:00:53,57.0,,,
code_quality_002,Security Audit (Tiered Difficulty),"{'asset_id': 'code_quality_002', 'tier': 'Tier 1 (Undefined)'}",34.0/60,69.8,0/0,0.0/10,9.3,100,deepseek-r1:14b,54.0,mistral-medium-latest,76.0,76.0,3583,-22.0,20.0/30,success,Tier 1 (Undefined),2026-01-21 21:02:03,54.0,,,
code_quality_003,Web Performance Audit (Tiered Difficulty),"{'asset_id': 'code_quality_003', 'tier': 'Tier 1 (Undefined)'}",35.0/60,69.9,0/0,0.0/10,10.3,100,deepseek-r1:14b,45.0,mistral-medium-latest,80.0,80.0,3910,-35.0,10.0/30,success,Tier 1 (Undefined),2026-01-21 21:03:13,45.0,,,
code_quality_004,REST API Design Audit (Tiered Difficulty),"{'asset_id': 'code_quality_004', 'tier': 'Tier 1 (Undefined)'}",55.0/60,1404.8,0/0,0.0/10,1.0,100,deepseek-r1:14b,75.0,mistral-medium-latest,80.0,80.0,121105,-5.0,20.0/30,success,Tier 1 (Undefined),2026-01-21 21:26:38,75.0,,,
code_quality_005,Code Smells Audit (Tiered Difficulty),"{'asset_id': 'code_quality_005', 'tier': 'Tier 1 (Undefined)'}",30.0/60,73.2,0/0,0.0/10,7.7,100,deepseek-r1:14b,50.0,mistral-medium-latest,95.0,95.0,3162,-45.0,20.0/30,success,Tier 1 (Undefined),2026-01-21 21:27:51,50.0,,,
ux_writing_001,Error Messages - User-Friendly Rewriting,"{'asset_id': 'ux_writing_001', 'tier': 'Tier 1 (Undefined)'}",10.0/60,49.1,0/0,10.0/10,8.8,100,deepseek-r1:14b,20.0,mistral-medium-latest,83.0,83.0,1388,-63.0,0.0/30,success,Tier 1 (Undefined),2026-01-21 21:28:41,20.0,,,
ux_writing_002,Button Labels - Context-Aware CTAs,"{'asset_id': 'ux_writing_002', 'tier': 'Tier 1 (Undefined)'}",38.0/60,45.4,0/0,10.0/10,1.3,100,deepseek-r1:14b,68.0,mistral-medium-latest,90.0,90.0,2101,-22.0,20.0/30,success,Tier 1 (Undefined),2026-01-21 21:29:27,68.0,,,
ux_writing_003,Onboarding Flow - 3-Step Tutorial,"{'asset_id': 'ux_writing_003', 'tier': 'Tier 1 (Undefined)'}",60.0/60,271.8,0/0,10.0/10,22.5,100,deepseek-r1:14b,90.0,mistral-medium-latest,90.0,90.0,3834,0.0,20.0/30,success,Tier 1 (Undefined),2026-01-21 21:33:58,90.0,,,
ux_writing_004,Accessibility Labels - ARIA for Screen Readers,"{'asset_id': 'ux_writing_004', 'tier': 'Tier 1 (Undefined)'}",60.0/60,72.7,0/0,10.0/10,10.1,100,deepseek-r1:14b,90.0,mistral-medium-latest,90.0,90.0,5426,0.0,20.0/30,success,Tier 1 (Undefined),2026-01-21 21:35:11,90.0,,,
ux_writing_005,Microcopy Audit - Health App Context,"{'asset_id': 'ux_writing_005', 'tier': 'Tier 1 (Undefined)'}",45.0/60,86.6,0/0,10.0/10,7.3,100,deepseek-r1:14b,75.0,mistral-medium-latest,90.0,90.0,5898,-15.0,20.0/30,success,Tier 1 (Undefined),2026-01-21 21:36:38,75.0,,,
documentation_quality_001,README Quality Assessment (Tiered),"{'asset_id': 'documentation_quality_001', 'tier': 'Tier 1 (Undefined)'}",12.25/100,74.0,,,2.6,130,deepseek-r1:14b,24.8,mistral-medium-latest,66.5,86.5,4072,-54.2,20/30,success,Tier 1 (Undefined),2026-01-21 21:37:52,32.25,,,
documentation_quality_002,REST API Endpoint Documentation,"{'asset_id': 'documentation_quality_002', 'tier': 'Tier 1 (Undefined)'}",43.0/100,92.0,,,9.6,130,deepseek-r1:14b,56.2,mistral-medium-latest,85.8,111.5,4973,-38.5,30/30,success,Tier 1 (Undefined),2026-01-21 21:39:24,73.0,,,
documentation_quality_003,Component Library Props Documentation,"{'asset_id': 'documentation_quality_003', 'tier': 'Tier 1 (Undefined)'}",25.0/100,101.7,,,16.8,130,deepseek-r1:14b,34.6,mistral-medium-latest,77.3,100.5,7035,-55.5,20/30,success,Tier 1 (Undefined),2026-01-21 21:41:06,45.0,,,
documentation_quality_004,Setup Guide - Local Dev Environment (Docker + Vite),"{'asset_id': 'documentation_quality_004', 'tier': 'Tier 1 (Undefined)'}",57.0/100,115.5,,,4.6,130,deepseek-r1:14b,59.2,mistral-medium-latest,76.2,99.0,6534,-22.0,20/30,success,Tier 1 (Undefined),2026-01-21 21:43:01,77.0,,,
documentation_quality_005,Changelog - Git Commits to User-Facing Release Notes,"{'asset_id': 'documentation_quality_005', 'tier': 'Tier 1 (Undefined)'}",6.0/100,72.0,,,4.1,130,deepseek-r1:14b,27.7,mistral-medium-latest,43.8,57.0,2819,-21.0,30/30,success,Tier 1 (Undefined),2026-01-21 21:44:13,36.0,,,
content_transformation_001,Landing Page Copy Transformation,"{'asset_id': 'content_transformation_001', 'tier': 'Tier 1 (Undefined)'}",15.8/40,49.5,,,5.8,100,deepseek-r1:14b,75.8,mistral-medium-latest,82.6,82.6,2390,-6.8,60.0/60,success,Tier 1 (Undefined),2026-01-21 21:45:03,75.8,,,
content_transformation_002,Twitter Thread Transformation,"{'asset_id': 'content_transformation_002', 'tier': 'Tier 1 (Undefined)'}",23.2/40,47.2,,,6.9,100,deepseek-r1:14b,83.2,mistral-medium-latest,87.6,87.6,2378,-4.4,60.0/60,success,Tier 1 (Undefined),2026-01-21 21:45:50,83.2,,,
content_transformation_003,Glossar-Eintrag Simplification,"{'asset_id': 'content_transformation_003', 'tier': 'Tier 1 (Undefined)'}",9.8/40,29.0,,,3.6,100,deepseek-r1:14b,49.8,mistral-medium-latest,86.0,86.0,1225,-36.2,40.0/60,success,Tier 1 (Undefined),2026-01-21 21:46:19,49.8,,,
content_transformation_004,Video-Script Transformation,"{'asset_id': 'content_transformation_004', 'tier': 'Tier 1 (Undefined)'}",23.0/40,75.0,,,4.0,100,deepseek-r1:14b,83.0,mistral-medium-latest,96.0,96.0,4066,-13.0,60.0/60,success,Tier 1 (Undefined),2026-01-21 21:47:34,83.0,,,
content_transformation_005,Email-Newsletter Adaptation,"{'asset_id': 'content_transformation_005', 'tier': 'Tier 1 (Undefined)'}",10.8/40,45.7,,,6.7,100,deepseek-r1:14b,70.8,mistral-medium-latest,90.6,90.6,2322,-19.8,60.0/60,success,Tier 1 (Undefined),2026-01-21 21:48:20,70.8,,,
content_transformation_006,Sarcasm Shield (Incident Report),"{'asset_id': 'content_transformation_006', 'tier': 'Tier 1 (Undefined)'}",45.0/70,26.3,,,6.0,100,deepseek-r1:14b,75.0,mistral-medium-latest,82.5,82.5,1405,-7.5,30.0/30,success,Tier 1 (Undefined),2026-01-21 21:48:46,75.0,,,
cultural_intel_001,German Tech Localization,"{'asset_id': 'cultural_intel_001', 'tier': 'Tier 1 (Undefined)'}",,15.5,,,16.6,100,deepseek-r1:14b,90.0,mistral-medium-latest,90.0,90.0,236,0.0,,success,Tier 1 (Undefined),2026-01-21 21:49:02,90,,90/100,90/100
cultural_intel_002,Inclusive Job Ad,"{'asset_id': 'cultural_intel_002', 'tier': 'Tier 1 (Undefined)'}",,36.3,,,2.0,100,deepseek-r1:14b,80.0,mistral-medium-latest,90.0,90.0,343,-10.0,,success,Tier 1 (Undefined),2026-01-21 21:49:38,80,,80/100,80/100
cultural_intel_003,Berlin Agency Vibe,"{'asset_id': 'cultural_intel_003', 'tier': 'Tier 1 (Undefined)'}",,27.4,,,8.5,100,deepseek-r1:14b,90.0,mistral-medium-latest,90.0,90.0,419,0.0,,success,Tier 1 (Undefined),2026-01-21 21:50:05,90,,90/100,90/100
reasoning_001_river,Reasoning 001: River Crossing Puzzle,"{'asset_id': 'reasoning_001_river', 'tier': 'Tier 1 (Operational Logic)'}",60.0/100.0,301.9,,,3.5,100.0,deepseek-r1:14b,78.0,mistral-medium-latest,78.0,78.0,1572,0.0,18.0/100.0,success,Tier 1 (Operational Logic),2026-01-21 21:55:07,78.0,0.0/100.0,,
reasoning_5a_001,Reasoning 5A: Code Logic Debugging (Infinite Loop),"{'asset_id': 'reasoning_5a_001', 'tier': 'Tier 2 (Deep Reasoning)'}",26.666666666666664/100.0,35.3,,,20.4,100.0,deepseek-r1:14b,41.7,mistral-medium-latest,55.0,55.0,1554,-13.3,10.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-21 21:55:43,41.666666666666664,5.0/100.0,,
reasoning_5b_001,Complex Reasoning Chains: Cross-Domain Root Cause,"{'asset_id': 'reasoning_5b_001', 'tier': 'Tier 2 (Deep Reasoning)'}",13.333333333333332/100.0,39.7,,,1.7,100.0,deepseek-r1:14b,38.3,mistral-medium-latest,56.7,56.666666666666664,1449,-18.3,20.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-21 21:56:22,38.33333333333333,5.0/100.0,,
reasoning_5c_001,Reasoning 5C: The Scheduling Paradox (Impossible Constraint),"{'asset_id': 'reasoning_5c_001', 'tier': 'Tier 2 (Deep Reasoning)'}",40.0/100.0,133.1,,,6.9,100.0,deepseek-r1:14b,100.0,mistral-medium-latest,100.0,100.0,840,0.0,50.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-21 21:58:35,100.0,10.0/100.0,,
reasoning_5d_001,Reasoning 5D: The Hidden Deadlock (Tier 2),"{'asset_id': 'reasoning_5d_001', 'tier': 'Tier 2 (Deep Reasoning)'}",40.0/100.0,23.6,,,4.4,100.0,deepseek-r1:14b,100.0,mistral-medium-latest,100.0,100.0,130,0.0,50.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-21 21:58:59,100.0,10.0/100.0,,
code_quality_001,WCAG 2.2 Audit (Tiered Difficulty),"{'asset_id': 'code_quality_001', 'tier': 'Tier 1 (Undefined)'}",24.0/60,33.4,0/0,0.0/10,6.9,100,llama3:latest,44.0,mistral-medium-latest,95.0,95.0,4837,-51.0,20.0/30,success,Tier 1 (Undefined),2026-01-21 23:24:42,44.0,,,
code_quality_002,Security Audit (Tiered Difficulty),"{'asset_id': 'code_quality_002', 'tier': 'Tier 1 (Undefined)'}",31.0/60,180.2,0/0,0.0/10,2.0,100,llama3:latest,51.0,mistral-medium-latest,76.0,76.0,35800,-25.0,20.0/30,success,Tier 1 (Undefined),2026-01-21 23:27:42,51.0,,,
code_quality_003,Web Performance Audit (Tiered Difficulty),"{'asset_id': 'code_quality_003', 'tier': 'Tier 1 (Undefined)'}",35.0/60,17.1,0/0,0.0/10,2.4,100,llama3:latest,45.0,mistral-medium-latest,80.0,80.0,2554,-35.0,10.0/30,success,Tier 1 (Undefined),2026-01-21 23:27:59,45.0,,,
code_quality_004,REST API Design Audit (Tiered Difficulty),"{'asset_id': 'code_quality_004', 'tier': 'Tier 1 (Undefined)'}",35.0/60,16.1,0/0,0.0/10,1.9,100,llama3:latest,45.0,mistral-medium-latest,80.0,80.0,2774,-35.0,10.0/30,success,Tier 1 (Undefined),2026-01-21 23:28:15,45.0,,,
code_quality_005,Code Smells Audit (Tiered Difficulty),"{'asset_id': 'code_quality_005', 'tier': 'Tier 1 (Undefined)'}",10.0/60,11.0,0/0,0.0/10,7.4,100,llama3:latest,20.0,mistral-medium-latest,95.0,95.0,1842,-75.0,10.0/30,success,Tier 1 (Undefined),2026-01-21 23:28:26,20.0,,,
ux_writing_001,Error Messages - User-Friendly Rewriting,"{'asset_id': 'ux_writing_001', 'tier': 'Tier 1 (Undefined)'}",10.0/60,12.9,0/0,10.0/10,15.3,100,llama3:latest,20.0,mistral-medium-latest,83.0,83.0,2251,-63.0,0.0/30,success,Tier 1 (Undefined),2026-01-21 23:28:39,20.0,,,
